Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
3994	26	6	2500	1	20.285	1
5037	1	5	2000	1	28.565	2
1676	19	6	1000	3	48.237	2
5037	4	4	3000	1	27.257	2
3119	9	5	500	1	38.091	2
3994	37	6	2000	3	34.637	1
2405	38	9	2000	3	38.188	2
3119	40	5	3000	2	40.974	2
4865	30	5	1500	2	38.061	2
4481	14	6	1000	2	38.275	1
3401	1	6	2500	3	50.793	2
4455	19	41	1000	2	12.486	2
1350	28	9	1000	3	51.68	2
7262	8	4	1500	2	44.287	1
1960	44	5	1000	2	24.739	2
1697	16	4	1500	2	10.859	2
1697	1	6	3000	3	13.704	2
3119	39	5	1500	2	45.655	2
519	50	6	500	2	32.333	2
17090	11	5	2000	3	51.483	1
3652	45	4	1000	3	59.824	1
2500	11	5	1000	2	52.389	1
14033	32	5	2500	2	26.657	1
1350	18	11	2500	3	42.802	2
3401	32	4	1000	2	39.583	2
519	50	6	3000	1	26.718	2
2781	42	4	3000	2	44.098	1
4745	29	6	2500	3	33.062	2
3909	25	5	500	1	36.343	1
1676	13	4	1000	2	28.612	2
4745	41	5	3000	1	20.548	2
7262	39	4	500	2	44.287	1
3119	48	6	2500	3	52.675	2
3652	16	5	1000	1	44.017	1
1697	33	6	3000	3	13.704	2
3119	48	4	2000	3	49.739	2
1350	40	9	500	3	51.68	2
519	28	5	1000	2	31.317	2
714	34	6	1000	3	81.235	2
7262	42	6	3000	3	54.752	1
526	38	4	1000	2	46.02	1
2310	36	46	500	2	24.814	2
2500	4	6	1000	1	47.888	1
7339	47	6	1000	1	44.056	2
17090	18	6	2500	1	38.82	1
3652	26	4	2000	1	40.329	1
1416	8	26	500	1	25.806	2
3119	38	4	1000	1	36.407	2
3652	16	5	2000	1	42.552	1
3401	16	6	2000	3	50.793	2
1378	4	4	1000	1	42.021	2
1697	2	5	3000	1	10.017	2
2310	45	46	2500	2	21.599	2
17090	21	4	2000	1	37.012	1
2405	25	8	2000	3	37.562	2
714	2	5	2500	1	58.995	2
3119	39	4	1000	3	58.739	2
4481	37	7	1500	3	51.028	1
17090	46	4	1000	2	44.942	1
4481	35	5	2500	1	28.669	1
4745	47	6	500	3	44.616	2
17090	12	5	2500	2	42.452	1
5037	25	6	2000	3	40.55	2
3401	12	5	1000	2	41.484	2
1350	2	9	1000	1	28.724	2
4745	19	5	3000	2	24.057	2
4481	4	6	2500	2	35.662	1
2310	45	47	3000	3	30.952	2
3652	2	4	3000	1	40.329	1
714	7	6	2000	1	59.906	2
4865	45	6	500	2	39.202	2
526	35	5	2500	1	40.507	1
4652	46	4	2000	2	41.715	2
7262	41	6	2000	2	47.35	1
714	42	4	2500	1	57.917	2
3994	44	4	3000	1	24.922	1
3652	1	5	2500	3	53.759	1
5384	34	4	1500	3	54.007	2
2781	9	6	2500	2	47.692	1
3909	1	4	2500	3	40.623	1
5384	6	4	500	3	54.007	2
6498	44	6	2000	3	33.447	1
7339	5	6	2500	3	58.744	2
17090	43	4	2000	2	41.369	1
519	8	5	2500	2	28.733	2
1350	31	9	2500	1	26.848	2
3119	18	6	3000	1	36.967	2
1416	22	25	2500	2	28.199	2
4745	4	5	3000	3	32.0	2
4652	32	5	3000	2	44.562	2
714	40	6	2000	3	74.623	2
1350	45	9	1000	1	28.724	2
714	2	5	2000	1	58.995	2
2405	5	7	500	1	24.495	2
3401	13	5	500	1	33.837	2
1378	33	4	1000	2	52.948	2
5037	1	4	500	2	32.662	2
3909	23	6	500	1	38.089	1
7262	30	6	1000	1	45.388	1
17090	28	5	3000	2	42.452	1
2405	5	7	500	2	30.92	2
6498	6	6	1500	2	29.934	1
5384	44	5	3000	2	33.46	2
2781	33	6	2000	1	43.606	1
2310	1	47	1000	1	19.643	2
1564	29	47	1000	3	66.056	2
519	24	5	500	2	31.317	2
526	39	4	2500	2	43.0	1
1960	18	6	2000	3	29.469	2
4455	43	42	2000	2	11.205	2
1350	23	10	500	2	35.928	2
1676	40	5	1500	3	46.494	2
3652	33	5	1500	1	44.017	1
3401	6	6	3000	2	38.037	2
9313	27	5	3000	2	38.269	1
17090	50	6	1500	1	40.637	1
3401	1	4	500	2	39.583	2
7339	49	5	2000	2	45.215	2
3652	26	4	1500	2	46.582	1
4865	36	5	1000	3	56.983	2
519	41	4	1500	3	42.59	2
4652	12	6	2000	1	40.824	2
2500	14	5	500	3	65.668	1
526	3	4	1500	3	59.576	1
519	39	4	500	2	29.827	2
3909	14	5	2500	1	35.17	1
714	14	4	2500	1	57.917	2
4481	15	6	2500	2	35.662	1
7339	49	6	500	1	44.056	2
1378	23	6	500	1	43.667	2
526	36	4	1000	1	40.89	1
2310	38	45	3000	3	30.51	2
519	18	6	1500	2	32.333	2
1697	32	5	500	2	11.457	2
5384	22	4	2000	3	42.809	2
714	39	4	1000	3	79.111	2
9313	10	6	2500	2	40.383	1
7262	13	6	500	3	60.752	1
5037	11	5	500	1	29.687	2
1676	33	5	2000	2	27.088	2
1416	8	25	1500	3	47.221	2
4745	12	6	1000	2	27.928	2
5037	15	6	1000	3	49.285	2
7262	49	4	2500	1	38.429	1
1697	19	5	1500	3	17.423	2
4481	43	6	1500	3	49.164	1
3994	50	6	1500	1	27.607	1
7262	16	5	3000	3	51.706	1
4652	21	6	3000	3	54.424	2
3119	32	4	500	2	43.962	2
3119	26	5	3000	3	51.395	2
7262	13	5	1000	3	57.471	1
1960	30	5	3000	1	19.981	2
5384	19	5	1500	3	56.256	2
1564	41	47	2000	2	35.503	2
3909	25	4	1000	3	45.694	1
3994	32	6	1500	2	25.918	1
1416	36	26	2500	2	28.407	2
2405	1	9	3000	1	23.684	2
4455	48	41	2500	1	9.615	2
4455	27	41	1500	2	12.486	2
3994	18	4	3000	3	27.862	1
1378	38	6	1000	2	54.746	2
7262	16	4	500	1	39.946	1
3909	28	6	500	2	41.975	1
5037	14	5	2000	2	31.531	2
2500	44	6	2500	1	46.142	1
1416	35	26	500	3	47.565	2
5384	1	6	1500	1	31.902	2
1350	15	9	1500	2	34.994	2
1416	48	26	1000	2	32.171	2
3401	30	4	3000	2	34.961	2
3909	8	4	1500	3	45.694	1
1697	31	4	2500	1	9.48	2
3401	47	4	500	2	39.583	2
17090	9	4	1500	3	59.125	1
2500	20	5	2000	3	57.025	1
3652	48	4	1000	1	41.731	1
5037	10	5	1500	3	47.714	2
1416	21	25	1000	2	31.942	2
14033	46	5	500	3	40.398	1
14033	28	6	1000	2	30.607	1
9313	20	6	1000	1	38.792	1
9313	5	6	500	2	42.659	1
7262	46	4	1500	2	44.287	1
4745	40	5	3000	1	20.548	2
1350	35	11	2500	3	42.802	2
1697	32	4	500	3	16.52	2
2405	16	9	1500	2	32.02	2
17090	18	5	3000	1	38.004	1
4745	44	5	1500	3	43.321	2
17090	32	4	2500	1	37.012	1
3994	38	4	500	1	26.248	1
9313	50	5	1000	2	40.42	1
3119	22	4	2000	3	49.739	2
7262	34	5	500	1	42.825	1
9313	13	4	2000	1	32.857	1
2781	23	5	2000	1	42.173	1
4481	39	6	2000	2	35.662	1
14033	10	4	1000	1	23.143	1
7339	18	4	3000	3	52.849	2
4652	19	4	3000	1	37.088	2
1350	14	11	1000	2	36.669	2
3909	7	6	1000	3	51.42	1
3994	24	4	500	2	24.084	1
3401	32	4	3000	2	34.961	2
526	7	4	2000	2	43.0	1
714	23	5	3000	2	63.948	2
9313	29	5	1000	1	36.762	1
1697	10	4	500	2	10.859	2
7262	20	5	2500	1	41.209	1
2310	3	45	500	2	24.628	2
4865	46	4	1500	3	55.378	2
1416	31	26	1500	2	32.171	2
7339	42	5	2000	2	45.215	2
4481	50	6	2500	3	42.117	1
4745	11	4	500	2	25.873	2
3401	39	4	1000	3	59.724	2
7262	40	5	1000	2	47.457	1
3909	46	6	500	2	41.975	1
3994	45	4	1000	3	40.018	1
1676	21	5	500	3	46.494	2
3909	46	6	1000	3	51.42	1
1416	15	27	2000	1	23.897	2
9313	11	4	500	2	37.299	1
1350	33	11	1000	2	36.669	2
7339	45	6	2000	2	47.342	2
4745	13	6	2500	1	21.31	2
4745	33	6	3000	2	24.944	2
2500	12	6	1000	2	53.377	1
526	37	6	2500	3	53.404	1
1416	30	27	3000	2	28.613	2
3909	44	4	1000	1	33.937	1
1676	25	5	1000	3	46.494	2
7262	23	6	500	2	50.283	1
6498	21	6	1500	3	39.97	1
14033	14	6	2000	1	25.057	1
3994	41	4	1000	3	40.018	1
1960	2	5	1500	1	20.982	2
2405	2	7	500	3	48.419	2
1676	28	6	2000	1	24.951	2
3652	10	6	2000	1	44.026	1
2310	11	46	1500	1	19.486	2
1416	38	27	3000	2	28.613	2
2310	33	46	1000	2	24.814	2
7339	36	6	2500	1	41.431	2
3401	39	6	2000	2	38.037	2
1697	50	4	2000	3	12.44	2
2310	19	45	500	1	19.329	2
6498	47	7	500	2	29.224	1
14033	32	4	2500	1	22.116	1
2405	24	7	1500	3	48.419	2
2405	19	7	2500	1	22.233	2
3119	12	6	1000	1	39.23	2
5384	30	4	3000	3	42.809	2
4865	23	6	2500	1	29.427	2
1564	35	47	500	1	31.37	2
14033	31	5	1000	1	24.812	1
6498	23	4	2000	1	23.629	1
6498	19	6	1000	1	26.289	1
5384	12	5	1500	1	30.603	2
526	35	4	1500	2	46.02	1
1416	37	25	2500	3	37.246	2
519	5	5	1500	1	27.015	2
3909	2	5	1000	1	36.343	1
5384	50	6	1500	3	57.947	2
17090	30	5	2500	3	51.483	1
2405	48	7	1000	2	30.92	2
1378	3	4	2500	3	61.305	2
4652	27	5	2500	2	44.562	2
4865	1	4	500	2	36.393	2
1960	13	5	1500	1	20.982	2
2310	42	47	3000	3	30.952	2
4652	41	6	1500	2	49.602	2
4481	10	6	2000	2	35.662	1
526	16	4	1000	3	59.576	1
1564	20	48	2500	1	29.327	2
17090	21	6	1500	3	61.432	1
1697	47	5	3000	1	10.017	2
1378	32	4	500	2	52.948	2
3401	1	6	3000	2	38.037	2
7262	48	4	3000	1	38.429	1
1416	50	25	1000	1	25.605	2
3119	16	6	500	1	39.23	2
4745	30	5	500	1	22.062	2
3909	39	5	2500	2	37.932	1
1378	9	5	1500	1	43.013	2
1697	36	5	1000	1	10.102	2
3119	30	6	3000	1	36.967	2
5384	19	4	3000	3	42.809	2
4652	46	4	1500	2	45.125	2
2781	50	5	2500	3	53.114	1
3652	41	5	500	2	49.044	1
1378	41	6	2000	2	48.329	2
714	23	5	3000	3	73.747	2
4455	22	41	1000	3	19.454	2
1960	22	6	1000	1	21.869	2
1350	12	9	2000	2	31.217	2
1350	17	11	1500	2	36.669	2
1350	14	9	500	2	34.994	2
1564	40	46	2000	2	34.173	2
2781	14	4	2500	1	40.271	1
714	15	4	1000	2	66.886	2
7339	19	5	2000	3	56.251	2
7262	35	6	1500	1	45.388	1
14033	46	4	1000	3	37.867	1
2405	3	8	1500	1	25.227	2
1697	25	4	2500	3	12.44	2
3652	10	5	500	1	44.017	1
2781	47	6	2000	3	54.893	1
3652	18	4	2500	1	40.329	1
4652	20	4	1000	2	45.125	2
1960	19	5	2000	3	28.356	2
1697	27	5	3000	3	13.131	2
526	30	6	3000	2	45.334	1
4745	45	6	2000	1	21.31	2
3994	33	6	1500	1	21.606	1
14033	20	6	2500	3	34.507	1
3652	46	5	1000	3	62.559	1
1697	28	5	2000	1	10.017	2
1350	33	10	1500	1	29.535	2
4481	49	6	2500	2	35.662	1
519	10	6	500	3	45.925	2
3119	12	4	2000	2	39.279	2
1378	48	4	2000	3	61.305	2
4865	33	5	3000	2	33.544	2
1416	45	27	500	3	47.904	2
5037	2	5	2000	1	28.565	2
2781	29	5	1000	3	59.737	1
3652	23	4	3000	3	51.172	1
17090	29	5	1500	2	46.107	1
2405	37	7	3000	3	36.906	2
5037	50	4	1500	2	32.662	2
4865	24	6	2000	1	29.427	2
3909	11	4	1000	2	37.357	1
7262	5	4	2500	3	48.271	1
1960	7	6	500	1	21.869	2
14033	50	4	3000	1	22.116	1
1416	8	27	1000	2	32.397	2
1960	14	5	500	1	20.982	2
1378	33	6	1000	3	74.123	2
2500	17	5	2000	2	49.09	1
4745	48	5	2000	2	24.057	2
2405	49	7	2500	1	22.233	2
1416	10	26	500	2	32.171	2
1960	47	6	2500	1	20.838	2
4745	28	5	3000	3	32.0	2
3401	16	4	500	2	39.583	2
3994	38	6	500	3	36.996	1
1564	14	48	2000	3	51.821	2
3401	11	4	2500	3	47.431	2
7339	19	6	2500	1	41.431	2
4745	30	6	1000	2	27.928	2
4652	19	4	500	3	55.371	2
714	16	5	1500	3	80.363	2
7339	41	5	1000	1	42.036	2
1378	25	5	1000	1	43.013	2
714	8	6	500	1	61.937	2
3909	1	4	3000	2	35.421	1
1960	33	5	3000	3	28.356	2
714	15	6	500	3	81.235	2
4455	26	41	1000	2	12.486	2
1697	35	5	1000	1	10.102	2
519	2	6	1500	1	27.936	2
2405	38	9	500	3	50.088	2
3652	44	4	1500	3	59.824	1
3119	5	5	3000	1	35.859	2
519	44	6	1500	1	27.936	2
4455	17	42	3000	1	9.741	2
519	41	6	2500	2	29.695	2
6498	4	7	1500	1	25.664	1
14033	43	5	1500	2	29.037	1
4481	18	6	1000	1	32.19	1
3119	4	4	1500	2	43.962	2
714	2	6	2500	1	59.906	2
3652	14	6	3000	2	47.506	1
17090	35	4	1500	3	59.125	1
3401	1	5	1000	1	33.837	2
1416	15	25	2000	2	28.199	2
3652	47	6	3000	3	55.46	1
3994	15	4	2000	3	33.709	1
1378	11	6	1000	3	74.123	2
6498	36	6	1000	1	26.289	1
1378	44	5	2500	2	47.641	2
5384	41	6	1000	3	57.947	2
3119	10	4	500	1	36.407	2
2310	31	47	3000	2	21.765	2
4481	16	6	500	3	49.164	1
4455	45	42	2000	2	11.205	2
3119	23	4	2500	2	39.279	2
3994	2	6	1500	3	41.123	1
2781	25	5	500	2	49.002	1
2405	32	9	500	3	50.088	2
7339	49	5	500	3	64.24	2
7262	16	4	2000	2	41.663	1
3994	12	4	2500	2	21.723	1
7339	20	5	1500	2	49.68	2
5384	30	6	2000	3	46.139	2
3652	44	6	500	3	64.415	1
3994	7	6	1500	2	31.814	1
14033	4	5	2000	3	32.8	1
1676	46	6	3000	1	24.951	2
4481	35	7	500	2	39.863	1
3994	50	4	1000	3	34.394	1
714	37	6	1000	1	61.937	2
2405	8	7	1500	2	30.92	2
526	8	5	1500	2	47.311	1
14033	16	6	3000	2	28.117	1
526	6	5	1500	2	47.311	1
5384	3	5	1500	2	38.039	2
3994	34	4	1500	3	34.394	1
2781	24	6	2000	2	47.692	1
6498	25	6	2000	3	33.447	1
7262	15	5	2000	2	44.671	1
5037	8	4	1500	2	32.662	2
2405	7	7	2000	1	22.233	2
1564	34	48	2000	2	36.552	2
2781	9	4	2500	2	44.098	1
3994	15	4	2000	3	27.862	1
3909	20	4	3000	3	40.623	1
2781	39	5	500	1	43.979	1
6498	5	6	2500	3	33.447	1
7262	44	6	3000	2	47.35	1
17090	22	5	3000	2	42.452	1
1676	11	4	500	1	23.758	2
3909	5	5	1500	2	40.043	1
6498	27	6	1000	1	26.289	1
5384	3	6	1000	2	39.352	2
526	22	5	2500	1	40.507	1
3652	20	6	1000	1	45.522	1
5037	19	5	500	3	47.714	2
17090	39	5	1000	1	39.791	1
3994	26	6	2500	2	28.698	1
1960	9	6	2000	3	29.469	2
1564	10	47	3000	1	27.778	2
526	1	6	2500	3	53.404	1
9313	28	5	1500	1	36.762	1
3909	19	6	2500	1	36.858	1
4745	47	4	500	1	21.182	2
9313	10	4	1500	1	33.906	1
1697	18	6	1500	1	10.569	2
2500	41	6	1000	2	53.377	1
4455	45	41	500	3	19.454	2
1676	25	4	2500	3	33.515	2
519	25	6	1000	3	45.925	2
14033	14	4	2000	3	30.68	1
4455	10	41	1500	1	10.195	2
3119	25	5	1000	2	45.655	2
2310	45	45	3000	2	21.431	2
2500	9	5	1000	1	46.932	1
3401	19	5	1000	1	33.837	2
3652	21	6	2000	2	47.506	1
6498	2	7	1000	3	39.024	1
714	14	6	500	2	69.045	2
1350	2	9	3000	2	31.217	2
2781	21	4	2000	1	40.271	1
4481	17	5	1500	1	29.979	1
4455	26	41	2500	3	14.981	2
2781	33	4	1000	1	42.013	1
9313	44	4	2000	1	32.857	1
4865	27	4	500	2	36.393	2
4652	25	6	1000	1	42.92	2
3652	5	5	3000	1	42.552	1
4865	5	4	1500	3	55.378	2
1416	21	25	500	3	47.221	2
519	9	6	2500	3	36.761	2
1350	43	10	2500	2	32.086	2
3994	10	6	1500	1	21.606	1
9313	3	6	500	1	38.792	1
7339	50	6	3000	2	47.342	2
2781	22	6	1000	3	61.825	1
4481	31	5	500	1	29.979	1
3994	30	6	2500	2	29.357	1
1564	27	47	2000	3	51.548	2
14033	13	5	2000	3	32.8	1
1416	16	25	1000	3	47.221	2
5384	45	4	500	3	54.007	2
6498	31	6	1500	2	29.934	1
7339	7	6	3000	1	41.431	2
4865	10	6	3000	3	46.287	2
1378	2	5	2500	1	39.53	2
2405	35	8	2500	1	22.986	2
2405	44	8	500	1	25.227	2
4865	30	6	3000	1	29.427	2
2781	31	6	3000	1	43.606	1
3401	45	4	1000	3	59.724	2
2500	16	5	1500	2	52.389	1
519	47	4	2000	3	33.974	2
4865	22	5	500	1	30.638	2
2310	47	47	500	1	19.643	2
3994	41	6	1000	2	25.142	1
7262	9	6	3000	2	47.35	1
3119	49	6	2000	2	42.163	2
2405	10	9	2000	3	38.188	2
17090	21	5	1500	3	60.351	1
3119	28	5	3000	1	35.859	2
3401	42	6	1500	2	42.778	2
4481	21	7	1000	3	51.028	1
1676	14	4	2000	1	22.46	2
3119	13	6	500	3	61.531	2
526	28	4	2500	2	43.0	1
519	38	6	1000	1	27.936	2
9313	28	6	1000	1	38.792	1
3994	33	4	2000	2	21.723	1
1564	36	47	2000	2	35.503	2
1676	7	6	2500	1	24.951	2
4745	20	5	500	3	43.321	2
1378	30	4	1500	2	52.948	2
2405	18	8	2000	3	37.562	2
1697	38	5	1500	3	17.423	2
4481	7	7	1000	3	51.028	1
3652	49	6	2500	1	44.026	1
4865	43	5	2000	2	33.544	2
1350	46	9	2000	3	40.934	2
1564	2	48	1500	3	66.275	2
1378	12	4	1500	2	52.948	2
3652	37	5	3000	2	45.956	1
4865	43	6	2500	2	34.604	2
4455	4	42	1000	3	19.784	2
9313	8	5	500	3	48.542	1
4865	21	6	2500	3	46.287	2
3401	9	4	500	2	39.583	2
4455	5	42	500	3	19.784	2
526	32	5	2500	3	52.24	1
5384	32	4	500	3	54.007	2
2781	1	5	1500	2	49.002	1
4865	21	6	2000	2	34.604	2
519	21	6	2500	3	36.761	2
3119	19	4	1000	2	43.962	2
519	3	4	500	1	25.735	2
7262	5	5	3000	3	51.706	1
7339	35	6	500	1	44.056	2
9313	35	4	500	2	37.299	1
5037	36	5	500	3	47.714	2
3909	1	4	1500	1	33.937	1
1416	22	27	500	1	26.006	2
2405	26	8	2000	1	22.986	2
1676	40	5	1500	2	30.178	2
1676	18	4	2000	3	33.515	2
2781	20	4	2500	2	44.098	1
2781	48	6	2500	3	54.893	1
2500	18	4	1000	3	64.269	1
5037	5	6	500	2	35.595	2
5384	26	4	500	3	54.007	2
1564	32	46	3000	1	25.781	2
3119	15	4	1500	3	58.739	2
1564	38	48	1500	2	41.85	2
9313	24	4	3000	3	40.069	1
526	11	4	1000	2	46.02	1
2310	19	45	2000	3	30.51	2
9313	7	4	2500	1	32.857	1
6498	20	4	500	1	24.854	1
4865	32	5	3000	3	45.023	2
9313	20	5	3000	1	35.623	1
3652	46	6	1000	1	45.522	1
3994	9	4	2500	1	24.922	1
4481	24	5	1000	2	36.562	1
6498	49	7	2000	2	27.168	1
3119	12	4	1500	3	58.739	2
3994	39	4	2500	3	27.862	1
14033	4	4	1000	2	27.12	1
3401	25	4	3000	2	34.961	2
2500	28	4	2000	2	47.784	1
2405	24	8	500	3	49.3	2
4481	22	6	3000	3	42.117	1
3994	37	4	1000	1	26.248	1
6498	23	6	1000	3	39.97	1
2781	40	4	3000	2	44.098	1
5384	1	4	2500	2	31.972	2
714	11	6	1500	3	81.235	2
519	27	4	3000	3	33.974	2
714	5	4	500	1	59.896	2
1350	20	9	500	1	28.724	2
6498	5	7	3000	1	24.4	1
3119	17	6	1000	1	39.23	2
526	8	6	3000	3	53.404	1
14033	38	4	1000	2	27.12	1
5384	30	5	500	3	56.256	2
3119	48	6	2000	2	42.163	2
5037	35	5	3000	2	31.531	2
3909	17	6	500	2	41.975	1
3994	14	4	2500	3	27.862	1
2781	47	5	2000	1	42.173	1
4481	46	6	2000	3	42.117	1
4745	34	5	3000	3	32.0	2
1378	4	4	500	1	42.021	2
7262	15	5	1000	1	42.825	1
2781	5	5	500	3	59.737	1
3994	35	6	500	3	36.996	1
3909	42	6	2500	3	45.649	1
4455	18	43	1000	3	20.111	2
3909	14	6	3000	1	36.858	1
526	40	5	3000	1	40.507	1
7339	43	6	3000	3	58.744	2
3994	2	6	2000	3	34.637	1
3994	28	4	500	3	34.394	1
3994	42	6	500	2	25.918	1
4481	37	7	2000	2	37.167	1
3401	24	4	2500	3	47.431	2
4865	3	5	2500	2	33.544	2
1378	25	6	2500	1	40.157	2
1564	8	47	500	3	66.056	2
4481	22	5	2500	3	40.259	1
4865	13	6	1000	1	31.627	2
14033	34	6	3000	1	25.057	1
17090	16	6	500	1	40.637	1
526	13	5	1000	1	42.094	1
526	30	5	2500	3	52.24	1
14033	44	6	500	1	26.192	1
3994	50	6	2000	2	28.698	1
4652	38	6	1500	2	49.602	2
9313	24	5	500	3	48.542	1
526	28	6	500	1	43.148	1
1564	18	48	1000	2	41.85	2
1960	3	4	2000	1	18.922	2
2500	19	4	3000	1	43.964	1
1416	34	25	500	3	47.221	2
4865	47	6	500	2	39.202	2
3994	47	6	1500	3	41.123	1
4481	24	6	1500	2	38.275	1
2310	18	45	500	2	24.628	2
4652	28	5	3000	2	44.562	2
1697	26	5	500	2	11.457	2
2405	38	9	1000	1	25.699	2
2500	7	4	3000	1	43.964	1
1564	14	47	3000	3	51.548	2
3994	17	4	500	2	30.268	1
5037	34	5	2500	3	39.11	2
3994	50	4	2000	2	21.723	1
1350	47	11	3000	1	28.233	2
9313	47	5	3000	1	35.623	1
1350	35	9	500	3	51.68	2
1350	36	9	2500	2	31.217	2
1416	19	26	2000	3	37.509	2
1676	12	4	2000	2	25.633	2
3652	26	5	3000	3	53.759	1
2405	11	7	3000	3	36.906	2
14033	45	6	2000	3	34.507	1
5384	49	5	1000	3	56.256	2
3994	38	6	500	1	21.606	1
2310	18	45	500	1	19.329	2
4865	27	4	2500	1	27.06	2
2781	17	6	2500	3	54.893	1
5384	11	5	3000	2	33.46	2
6498	19	7	2000	1	24.4	1
3401	17	5	1500	1	33.837	2
2500	6	4	2500	2	47.784	1
5384	2	6	3000	2	34.772	2
2781	29	5	1500	1	43.979	1
5037	48	4	1000	1	28.308	2
3401	18	4	500	1	32.014	2
17090	15	4	3000	2	41.369	1
7262	10	5	1500	2	47.457	1
3909	17	6	500	1	38.089	1
1676	46	4	3000	3	33.515	2
1378	42	6	2500	1	40.157	2
5384	38	6	1000	1	31.902	2
4652	17	4	3000	3	49.717	2
1697	32	4	2000	1	9.48	2
519	28	4	1500	1	25.735	2
1350	15	10	1000	3	52.673	2
4455	22	42	1500	1	10.33	2
5037	14	4	1000	2	32.662	2
4865	38	4	500	3	55.378	2
2310	1	47	2500	2	21.765	2
1676	24	4	3000	3	33.515	2
4481	16	7	1000	2	39.863	1
1378	18	6	1000	2	54.746	2
17090	46	5	500	1	39.791	1
5384	33	4	2500	1	27.326	2
6498	27	4	500	1	24.854	1
2310	12	46	2500	3	30.732	2
4865	33	6	500	2	39.202	2
6498	3	6	2000	3	33.447	1
3994	45	6	1500	1	20.955	1
4865	28	6	3000	1	29.427	2
7339	30	4	500	1	39.389	2
3994	39	4	1500	1	26.248	1
1378	10	6	2000	3	62.988	2
519	27	6	2000	3	36.761	2
4455	37	42	2500	3	15.189	2
1676	37	4	3000	2	25.633	2
1350	8	10	1500	1	29.535	2
5037	22	4	2000	3	37.123	2
3994	36	6	2500	1	20.285	1
7339	50	5	3000	2	45.215	2
1350	20	10	3000	3	41.992	2
526	41	4	1000	3	59.576	1
3119	45	5	1000	1	38.091	2
1676	44	4	2000	3	33.515	2
1350	14	9	2000	3	40.934	2
1697	38	4	3000	3	12.44	2
17090	26	4	2000	2	41.369	1
3994	47	6	1000	3	41.123	1
3994	43	6	1500	2	25.918	1
6498	5	7	2000	3	32.657	1
9313	9	4	3000	1	32.857	1
4745	1	6	2500	3	33.062	2
2405	24	8	3000	1	22.986	2
7339	29	4	2500	2	42.406	2
4455	8	42	1500	1	10.33	2
7339	3	4	500	1	39.389	2
6498	27	4	2000	1	23.629	1
1378	8	5	500	3	73.498	2
14033	46	4	500	1	23.143	1
2310	3	47	2000	2	21.765	2
7339	11	4	3000	1	36.997	2
2781	45	6	2500	3	54.893	1
3401	35	6	2000	2	38.037	2
2405	12	9	3000	1	23.684	2
2500	27	6	500	1	47.888	1
1564	40	46	3000	3	51.254	2
2310	32	46	3000	2	21.599	2
714	1	4	3000	1	57.917	2
526	35	6	1500	2	48.43	1
3401	40	4	1500	3	59.724	2
1676	24	6	2000	3	36.786	2
2405	23	9	1500	1	25.699	2
1564	8	48	1500	2	41.85	2
714	43	4	1500	1	59.896	2
3994	32	6	3000	2	29.357	1
4745	13	4	3000	3	30.702	2
2500	34	4	1500	3	64.269	1
3994	27	6	500	3	42.059	1
1564	20	47	2500	1	27.778	2
3994	10	4	1500	3	34.394	1
3909	15	6	2000	1	36.858	1
4745	46	4	500	1	21.182	2
3652	42	6	2500	3	55.46	1
519	40	5	1500	1	27.015	2
7339	35	4	500	3	60.788	2
1676	38	5	2500	2	27.088	2
3994	30	6	500	2	31.102	1
4745	3	5	1500	3	43.321	2
6498	13	4	1000	2	28.305	1
1697	39	6	500	3	18.172	2
4865	26	4	500	3	55.378	2
4652	19	5	500	1	41.694	2
2405	39	8	3000	3	37.562	2
7262	24	6	1000	1	45.388	1
1378	45	5	2500	3	62.266	2
4481	2	5	1000	2	36.562	1
3401	23	5	1500	3	61.542	2
3401	41	5	1000	2	41.484	2
1378	21	5	3000	2	47.641	2
1697	45	4	500	1	9.561	2
1676	34	4	1500	1	23.758	2
3909	18	4	2500	2	35.421	1
1416	49	26	2000	1	23.699	2
3909	25	4	3000	1	32.851	1
5384	48	5	2000	2	33.46	2
3119	12	5	1500	1	38.091	2
3652	2	6	2000	3	55.46	1
3994	13	4	2000	3	33.709	1
5384	29	5	1500	2	38.039	2
1676	15	6	1000	3	48.237	2
1697	41	4	2500	3	12.44	2
6498	27	6	500	1	26.289	1
17090	23	4	2000	2	41.369	1
3909	14	5	2000	1	35.17	1
14033	16	5	2000	2	26.657	1
3994	38	4	500	1	20.067	1
2500	11	6	1500	1	47.888	1
1416	25	26	500	1	25.806	2
14033	23	4	1500	1	23.143	1
1350	8	9	2500	1	26.848	2
9313	11	6	2500	1	37.591	1
526	24	6	2000	2	45.334	1
2405	30	8	1000	1	25.227	2
2310	34	45	500	2	24.628	2
1378	14	6	3000	1	40.157	2
3909	40	4	500	3	45.694	1
1350	17	11	2500	3	42.802	2
526	36	4	1500	2	46.02	1
2310	24	46	2000	3	30.732	2
1378	2	5	2000	1	39.53	2
4481	23	6	1500	3	49.164	1
526	50	6	3000	2	45.334	1
1676	32	5	3000	1	23.767	2
1416	10	26	2000	3	37.509	2
1697	21	4	3000	1	9.48	2
1697	48	5	1500	2	11.457	2
526	24	5	500	1	42.094	1
1960	38	5	1000	3	36.188	2
2310	6	47	2000	1	18.021	2
2781	11	4	500	1	42.013	1
