	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
21922	23	5	7339	500	0	1	0	0
2699	50	10	5404	2000	0	0	1	1
11736	37	47	7538	1500	1	0	0	1
13131	32	16	4481	2500	1	0	0	1
8495	46	10	1429	2500	0	1	0	1
27306	7	26	1416	3000	0	1	0	0
29625	26	5	7339	1000	1	0	0	0
32210	11	5	4745	2500	1	0	0	0
21936	37	5	7339	500	0	1	0	0
28150	1	5	5037	500	1	0	0	0
5384	35	30	11248	500	0	1	0	1
25484	35	42	4455	2500	0	1	0	0
16136	37	47	1564	1000	0	0	1	0
5096	47	10	5404	500	0	1	0	1
33190	41	42	4455	3000	1	0	0	0
6657	8	10	5404	1500	0	1	0	1
12851	2	8	526	2500	1	0	0	1
5733	34	9	2781	1000	0	1	0	1
14401	2	5	1378	500	0	0	1	0
19273	24	5	1676	2500	0	0	1	0
35122	23	6	3994	500	0	1	0	1
5580	31	15	14033	500	0	1	0	1
3937	38	6	17090	2500	0	0	1	1
29731	32	5	3119	1000	1	0	0	0
2608	9	6	1845	2000	0	0	1	1
4657	8	20	9313	3000	0	0	1	1
17807	8	5	3401	2000	0	0	1	0
26883	34	5	1960	3000	0	1	0	0
21607	8	47	1564	500	0	1	0	0
8616	17	13	7262	2500	0	1	0	1
18392	43	46	2310	2000	0	0	1	0
11713	14	47	7538	1500	1	0	0	1
14682	33	5	519	500	0	0	1	0
9640	41	15	2500	500	1	0	0	1
25528	29	5	3401	2500	0	1	0	0
15530	31	5	1378	1000	0	0	1	0
19736	37	5	7339	2500	0	0	1	0
18147	48	5	714	2000	0	0	1	0
5000	1	6	1845	500	0	1	0	1
1208	9	13	9552	1000	0	0	1	1
7264	15	8	526	2000	0	1	0	1
25444	45	5	1378	2500	0	1	0	0
13593	44	15	14033	2500	1	0	0	1
17197	48	5	5037	1500	0	0	1	0
11668	19	10	1429	1500	1	0	0	1
15232	33	26	1416	500	0	0	1	0
8533	34	47	7538	2500	0	1	0	1
13612	13	15	2500	3000	1	0	0	1
12490	41	10	1429	2000	1	0	0	1
26212	13	26	1416	2500	0	1	0	0
24516	17	5	4745	2000	0	1	0	0
33911	12	26	1416	3000	1	0	0	0
16229	30	5	1697	1000	0	0	1	0
6542	43	9	2781	1500	0	1	0	1
28864	15	5	4865	1000	1	0	0	0
9423	24	13	7262	3000	0	1	0	1
28620	21	5	3119	500	1	0	0	0
31273	24	5	1960	2000	1	0	0	0
28634	35	5	3119	500	1	0	0	0
6868	19	10	1429	1500	0	1	0	1
3969	20	15	14033	2500	0	0	1	1
4200	1	6	1845	3000	0	0	1	1
25180	31	10	1350	2000	0	1	0	0
34330	31	6	3994	500	0	0	1	1
10578	29	30	3909	1000	1	0	0	1
1713	14	9	2781	1500	0	0	1	1
7822	23	13	7262	2000	0	1	0	1
10977	28	30	11248	1000	1	0	0	1
19644	45	26	1416	2500	0	0	1	0
18624	25	5	7339	2000	0	0	1	0
35553	4	6	3994	2000	0	1	0	1
34765	16	6	3994	2000	0	0	1	1
35332	33	7	6498	1000	0	1	0	1
35117	18	6	3994	500	0	1	0	1
6466	17	8	526	1500	0	1	0	1
25678	29	5	519	2500	0	1	0	0
21430	31	5	714	500	0	1	0	0
29776	27	5	4652	1000	1	0	0	0
10348	49	6	17090	500	1	0	0	1
15282	33	10	1350	500	0	0	1	0
14069	20	10	1429	3000	1	0	0	1
27495	46	5	5384	3000	0	1	0	0
12182	33	30	3909	2000	1	0	0	1
28081	32	5	1676	500	1	0	0	0
16918	19	8	3938	1500	0	0	1	0
24087	38	10	1350	1500	0	1	0	0
30006	7	5	4745	1500	1	0	0	0
20991	42	5	4652	3000	0	0	1	0
3580	31	9	3652	2500	0	0	1	1
12887	38	8	526	2500	1	0	0	1
31339	40	5	714	2000	1	0	0	0
9647	48	15	2500	500	1	0	0	1
2374	25	15	14033	1500	0	0	1	1
4270	21	10	5404	3000	0	0	1	1
10736	37	16	4481	1000	1	0	0	1
36368	19	7	6498	1500	1	0	0	1
36679	30	7	6498	2500	1	0	0	1
34527	28	6	3994	1500	0	0	1	1
14831	32	5	714	500	0	0	1	0
1169	20	9	3652	1000	0	0	1	1
18127	28	5	714	2000	0	0	1	0
10532	33	9	2781	1000	1	0	0	1
20101	2	5	4745	3000	0	0	1	0
15417	18	5	3119	500	0	0	1	0
14351	2	15	14033	3000	1	0	0	1
10129	30	47	7538	500	1	0	0	1
20486	37	5	5037	3000	0	0	1	0
36509	10	7	6498	2000	1	0	0	1
35704	5	6	3994	2500	0	1	0	1
3661	12	10	1429	2500	0	0	1	1
9477	28	20	9313	3000	0	1	0	1
9419	20	13	7262	3000	0	1	0	1
22094	45	5	4652	500	0	1	0	0
4867	18	8	526	500	0	1	0	1
6812	13	13	9552	1500	0	1	0	1
11767	18	30	11248	1500	1	0	0	1
24419	20	5	3401	2000	0	1	0	0
6552	3	30	3909	1500	0	1	0	1
12418	19	13	9552	2000	1	0	0	1
29964	15	5	4865	1500	1	0	0	0
1520	21	6	17090	1000	0	0	1	1
33542	43	5	714	3000	1	0	0	0
36404	5	6	3994	1500	1	0	0	1
22140	41	5	1378	1000	0	1	0	0
25513	14	5	3401	2500	0	1	0	0
4577	28	30	11248	3000	0	0	1	1
11511	12	16	4481	1500	1	0	0	1
6430	31	15	2500	1500	0	1	0	1
4814	15	15	2500	500	0	1	0	1
31616	17	5	1697	2000	1	0	0	0
3389	40	30	3909	2500	0	0	1	1
25941	42	8	2405	2500	0	1	0	0
4074	25	8	526	3000	0	0	1	1
15891	42	5	1960	1000	0	0	1	0
30873	24	5	4652	1500	1	0	0	0
29610	11	5	7339	1000	1	0	0	0
4288	39	10	5404	3000	0	0	1	1
2942	43	47	7538	2000	0	0	1	1
8666	17	20	9313	2500	0	1	0	1
21372	23	5	1960	500	0	1	0	0
23019	20	5	7339	1000	0	1	0	0
3123	24	6	17090	2000	0	0	1	1
8105	6	9	2781	2500	0	1	0	1
7244	45	15	2500	2000	0	1	0	1
371	22	9	3652	500	0	0	1	1
4726	27	6	17090	3000	0	0	1	1
952	3	30	3909	1000	0	0	1	1
30071	22	5	519	1500	1	0	0	0
4366	17	9	3652	3000	0	0	1	1
3714	15	47	7538	2500	0	0	1	1
30083	34	5	519	1500	1	0	0	0
25163	14	10	1350	2000	0	1	0	0
22258	9	5	4865	1000	0	1	0	0
2406	7	15	2500	2000	0	0	1	1
24948	49	47	1564	2000	0	1	0	0
9141	42	16	4481	3000	0	1	0	1
3896	47	20	9313	2500	0	0	1	1
24766	17	5	1676	2000	0	1	0	0
582	33	30	11248	500	0	0	1	1
13066	17	10	5404	2500	1	0	0	1
22761	12	46	2310	1000	0	1	0	0
31079	30	5	4865	2000	1	0	0	0
25740	41	8	3938	2500	0	1	0	0
5707	8	9	2781	1000	0	1	0	1
9922	23	16	4481	500	1	0	0	1
13305	6	47	7538	2500	1	0	0	1
21910	11	5	7339	500	0	1	0	0
23406	7	5	4745	1500	0	1	0	0
12515	16	47	7538	2000	1	0	0	1
25188	39	10	1350	2000	0	1	0	0
16088	39	5	5037	1000	0	0	1	0
33409	10	8	3938	3000	1	0	0	0
3898	49	20	9313	2500	0	0	1	1
32207	8	5	4745	2500	1	0	0	0
26676	27	5	4865	3000	0	1	0	0
17475	26	10	1350	1500	0	0	1	0
23545	46	8	3938	1500	0	1	0	0
14948	49	8	2405	500	0	0	1	0
29256	7	5	5037	1000	1	0	0	0
12207	8	6	1845	2000	1	0	0	1
6216	17	13	7262	1000	0	1	0	1
4567	18	30	11248	3000	0	0	1	1
17498	49	10	1350	1500	0	0	1	0
8289	40	10	5404	2500	0	1	0	1
2058	9	10	1429	1500	0	0	1	1
26204	5	26	1416	2500	0	1	0	0
29710	11	5	3119	1000	1	0	0	0
18478	29	7	1349	2000	0	0	1	0
6811	12	13	9552	1500	0	1	0	1
30056	7	5	519	1500	1	0	0	0
30000	1	5	4745	1500	1	0	0	0
15641	42	5	3401	1000	0	0	1	0
14863	14	5	1676	500	0	0	1	0
32877	28	10	1350	2500	1	0	0	0
33483	34	5	1960	3000	1	0	0	0
14122	23	47	7538	3000	1	0	0	1
18805	6	5	1378	2500	0	0	1	0
13600	1	15	2500	3000	1	0	0	1
34985	36	6	3994	3000	0	0	1	1
34513	14	6	3994	1500	0	0	1	1
11250	1	8	526	1500	1	0	0	1
26354	5	5	5384	2500	0	1	0	0
17640	41	5	3119	1500	0	0	1	0
1401	2	13	7262	1000	0	0	1	1
3923	24	6	17090	2500	0	0	1	1
3599	50	9	3652	2500	0	0	1	1
21236	37	5	4745	500	0	1	0	0
28468	19	10	1350	500	1	0	0	0
35273	24	6	3994	1000	0	1	0	1
3569	20	9	3652	2500	0	0	1	1
36330	31	6	3994	1500	1	0	0	1
23616	17	5	714	1500	0	1	0	0
16151	2	46	2310	1000	0	0	1	0
18547	48	26	1416	2000	0	0	1	0
14593	44	5	4865	500	0	0	1	0
5398	49	30	11248	500	0	1	0	1
27993	44	5	1960	500	1	0	0	0
7611	12	13	9552	2000	0	1	0	1
14696	47	5	519	500	0	0	1	0
16925	26	8	3938	1500	0	0	1	0
15759	10	5	519	1000	0	0	1	0
31186	37	5	519	2000	1	0	0	0
31870	21	5	5384	2000	1	0	0	0
25944	45	8	2405	2500	0	1	0	0
36196	47	6	3994	1000	1	0	0	1
24859	10	5	5037	2000	0	1	0	0
8365	16	9	3652	2500	0	1	0	1
16656	7	42	4455	1500	0	0	1	0
33403	4	8	3938	3000	1	0	0	0
30010	11	5	4745	1500	1	0	0	0
28537	38	5	7339	500	1	0	0	0
8258	9	10	5404	2500	0	1	0	1
2243	44	13	7262	1500	0	0	1	1
16676	27	42	4455	1500	0	0	1	0
17343	44	5	1697	1500	0	0	1	0
20329	30	5	714	3000	0	0	1	0
6210	11	13	7262	1000	0	1	0	1
35817	18	6	3994	2500	0	1	0	1
22054	5	5	4652	500	0	1	0	0
29159	10	5	1676	1000	1	0	0	0
32897	48	10	1350	2500	1	0	0	0
8645	46	13	7262	2500	0	1	0	1
27370	21	10	1350	3000	0	1	0	0
1870	21	10	5404	1500	0	0	1	1
1048	49	6	1845	1000	0	0	1	1
19243	44	5	714	2500	0	0	1	0
3325	26	9	2781	2500	0	0	1	1
18407	8	5	1697	2000	0	0	1	0
6724	25	16	4481	1500	0	1	0	1
21322	23	8	3938	500	0	1	0	0
22401	2	8	3938	1000	0	1	0	0
5047	48	6	1845	500	0	1	0	1
387	38	9	3652	500	0	0	1	1
21814	15	26	1416	500	0	1	0	0
13929	30	16	4481	3000	1	0	0	1
11394	45	30	3909	1500	1	0	0	1
20274	25	5	1960	3000	0	0	1	0
8203	4	6	1845	2500	0	1	0	1
7677	28	10	1429	2000	0	1	0	1
16830	31	5	4745	1500	0	0	1	0
17135	36	8	2405	1500	0	0	1	0
17979	30	5	519	2000	0	0	1	0
28044	45	5	714	500	1	0	0	0
17032	33	5	714	1500	0	0	1	0
12518	19	47	7538	2000	1	0	0	1
17026	27	5	714	1500	0	0	1	0
15600	1	5	3401	1000	0	0	1	0
25772	23	5	1960	2500	0	1	0	0
13502	3	6	17090	2500	1	0	0	1
5625	26	15	2500	1000	0	1	0	1
18443	44	5	1697	2000	0	0	1	0
22705	6	47	1564	1000	0	1	0	0
7023	24	13	7262	1500	0	1	0	1
5279	30	10	1429	500	0	1	0	1
22850	1	7	1349	1000	0	1	0	0
9663	14	8	526	500	1	0	0	1
22077	28	5	4652	500	0	1	0	0
4305	6	16	4481	3000	0	0	1	1
2436	37	15	2500	2000	0	0	1	1
25832	33	5	714	2500	0	1	0	0
21766	17	7	1349	500	0	1	0	0
9920	21	16	4481	500	1	0	0	1
18665	16	5	5384	2000	0	0	1	0
24628	29	8	3938	2000	0	1	0	0
8806	7	15	2500	3000	0	1	0	1
2941	42	47	7538	2000	0	0	1	1
3814	15	13	7262	2500	0	0	1	1
26768	19	5	519	3000	0	1	0	0
30872	23	5	4652	1500	1	0	0	0
4665	16	20	9313	3000	0	0	1	1
26662	13	5	4865	3000	0	1	0	0
4591	42	30	11248	3000	0	0	1	1
13311	12	47	7538	2500	1	0	0	1
32297	48	5	519	2500	1	0	0	0
18928	29	5	3401	2500	0	0	1	0
35317	18	7	6498	1000	0	1	0	1
8041	42	15	2500	2500	0	1	0	1
36714	15	6	3994	2500	1	0	0	1
34117	18	5	3119	3000	1	0	0	0
30802	3	5	3119	1500	1	0	0	0
22332	33	5	4745	1000	0	1	0	0
26857	8	5	1960	3000	0	1	0	0
10075	26	10	1429	500	1	0	0	1
465	16	10	1429	500	0	0	1	1
34009	10	5	7339	3000	1	0	0	0
31362	13	5	1676	2000	1	0	0	0
16983	34	5	1960	1500	0	0	1	0
13888	39	10	5404	3000	1	0	0	1
14330	31	6	17090	3000	1	0	0	1
9231	32	13	9552	3000	0	1	0	1
22645	46	8	2405	1000	0	1	0	0
4313	14	16	4481	3000	0	0	1	1
23543	44	8	3938	1500	0	1	0	0
18390	41	46	2310	2000	0	0	1	0
12312	13	16	4481	2000	1	0	0	1
9000	1	6	1845	3000	0	1	0	1
14979	30	5	5037	500	0	0	1	0
26338	39	5	7339	2500	0	1	0	0
22290	41	5	4865	1000	0	1	0	0
28476	27	10	1350	500	1	0	0	0
30334	35	8	2405	1500	1	0	0	0
2980	31	30	11248	2000	0	0	1	1
16686	37	42	4455	1500	0	0	1	0
15738	39	5	4745	1000	0	0	1	0
17449	50	26	1416	1500	0	0	1	0
28179	30	5	5037	500	1	0	0	0
18948	49	5	3401	2500	0	0	1	0
3689	40	10	1429	2500	0	0	1	1
30701	2	5	7339	1500	1	0	0	0
31565	16	46	2310	2000	1	0	0	0
10022	23	13	9552	500	1	0	0	1
9840	41	6	1845	500	1	0	0	1
11726	27	47	7538	1500	1	0	0	1
36067	18	7	6498	500	1	0	0	1
10296	47	20	9313	500	1	0	0	1
14874	25	5	1676	500	0	0	1	0
33535	36	5	714	3000	1	0	0	0
28766	17	42	4455	1000	1	0	0	0
33970	21	10	1350	3000	1	0	0	0
27393	44	10	1350	3000	0	1	0	0
32084	35	42	4455	2500	1	0	0	0
22458	9	5	1960	1000	0	1	0	0
25689	40	5	519	2500	0	1	0	0
12624	25	13	7262	2000	1	0	0	1
3063	14	20	9313	2000	0	0	1	1
36587	38	6	3994	2000	1	0	0	1
2880	31	10	1429	2000	0	0	1	1
13035	36	6	1845	2500	1	0	0	1
26344	45	5	7339	2500	0	1	0	0
22782	33	46	2310	1000	0	1	0	0
976	27	30	3909	1000	0	0	1	1
20295	46	5	1960	3000	0	0	1	0
19615	16	26	1416	2500	0	0	1	0
27161	12	46	2310	3000	0	1	0	0
16603	4	5	1378	1500	0	0	1	0
32819	20	26	1416	2500	1	0	0	0
32444	45	5	714	2500	1	0	0	0
25842	43	5	714	2500	0	1	0	0
35955	6	6	3994	3000	0	1	0	1
19115	16	8	3938	2500	0	0	1	0
30249	50	5	714	1500	1	0	0	0
16389	40	10	1350	1000	0	0	1	0
17949	50	5	4745	2000	0	0	1	0
7636	37	13	9552	2000	0	1	0	1
4360	11	9	3652	3000	0	0	1	1
13812	13	6	1845	3000	1	0	0	1
7216	17	15	2500	2000	0	1	0	1
15236	37	26	1416	500	0	0	1	0
17502	3	5	7339	1500	0	0	1	0
8835	36	15	2500	3000	0	1	0	1
15526	27	5	1378	1000	0	0	1	0
11492	43	10	5404	1500	1	0	0	1
25633	34	5	4745	2500	0	1	0	0
10569	20	30	3909	1000	1	0	0	1
27817	18	5	4745	500	1	0	0	0
2557	8	30	3909	2000	0	0	1	1
28028	29	5	714	500	1	0	0	0
13317	18	47	7538	2500	1	0	0	1
35894	45	6	3994	3000	0	1	0	1
29567	18	10	1350	1000	1	0	0	0
24716	17	5	714	2000	0	1	0	0
4089	40	8	526	3000	0	0	1	1
29621	22	5	7339	1000	1	0	0	0
5784	35	30	3909	1000	0	1	0	1
11912	13	6	17090	1500	1	0	0	1
11041	42	13	7262	1000	1	0	0	1
15602	3	5	3401	1000	0	0	1	0
13110	11	16	4481	2500	1	0	0	1
17906	7	5	4745	2000	0	0	1	0
21112	13	5	3401	500	0	1	0	0
9327	28	47	7538	3000	0	1	0	1
33326	27	5	4745	3000	1	0	0	0
26527	28	5	1378	3000	0	1	0	0
29911	12	5	3401	1500	1	0	0	0
29513	14	26	1416	1000	1	0	0	0
33770	21	46	2310	3000	1	0	0	0
7374	25	30	3909	2000	0	1	0	1
35460	11	7	6498	1500	0	1	0	1
35134	35	6	3994	500	0	1	0	1
17722	23	5	1378	2000	0	0	1	0
27740	41	5	3401	500	1	0	0	0
3375	26	30	3909	2500	0	0	1	1
34406	7	7	6498	1000	0	0	1	1
32937	38	5	7339	2500	1	0	0	0
36359	10	7	6498	1500	1	0	0	1
22969	20	10	1350	1000	0	1	0	0
31258	9	5	1960	2000	1	0	0	0
20549	50	47	1564	3000	0	0	1	0
35032	33	7	6498	3000	0	0	1	1
24969	20	46	2310	2000	0	1	0	0
28270	21	46	2310	500	1	0	0	0
13115	16	16	4481	2500	1	0	0	1
14887	38	5	1676	500	0	0	1	0
30094	45	5	519	1500	1	0	0	0
30484	35	46	2310	1500	1	0	0	0
9810	11	6	1845	500	1	0	0	1
36621	22	6	3994	2500	1	0	0	1
36817	18	7	6498	3000	1	0	0	1
35111	12	6	3994	500	0	1	0	1
18345	46	47	1564	2000	0	0	1	0
16379	30	10	1350	1000	0	0	1	0
9538	39	6	17090	3000	0	1	0	1
4349	50	16	4481	3000	0	0	1	1
104	5	9	2781	500	0	0	1	1
9052	3	10	5404	3000	0	1	0	1
32285	36	5	519	2500	1	0	0	0
27581	32	5	4652	3000	0	1	0	0
23832	33	47	1564	1500	0	1	0	0
22519	20	5	714	1000	0	1	0	0
16491	42	5	5384	1000	0	0	1	0
18794	45	5	4652	2000	0	0	1	0
15105	6	5	1697	500	0	0	1	0
23430	31	5	4745	1500	0	1	0	0
36338	39	6	3994	1500	1	0	0	1
23490	41	5	519	1500	0	1	0	0
30665	16	10	1350	1500	1	0	0	0
27301	2	26	1416	3000	0	1	0	0
18215	16	8	2405	2000	0	0	1	0
32557	8	5	5037	2500	1	0	0	0
36641	42	6	3994	2500	1	0	0	1
34792	43	6	3994	2000	0	0	1	1
30211	12	5	714	1500	1	0	0	0
20638	39	5	1697	3000	0	0	1	0
2494	45	8	526	2000	0	0	1	1
29267	18	5	5037	1000	1	0	0	0
5103	4	16	4481	500	0	1	0	1
17184	35	5	5037	1500	0	0	1	0
6433	34	15	2500	1500	0	1	0	1
19094	45	5	519	2500	0	0	1	0
13568	19	15	14033	2500	1	0	0	1
19049	50	5	4745	2500	0	0	1	0
21012	13	5	1378	500	0	1	0	0
9967	18	9	3652	500	1	0	0	1
21989	40	5	5384	500	0	1	0	0
23668	19	5	1676	1500	0	1	0	0
6016	17	13	9552	1000	0	1	0	1
31569	20	46	2310	2000	1	0	0	0
27252	3	7	1349	3000	0	1	0	0
5778	29	30	3909	1000	0	1	0	1
8435	36	13	9552	2500	0	1	0	1
11402	3	6	1845	1500	1	0	0	1
13008	9	6	1845	2500	1	0	0	1
9192	43	9	3652	3000	0	1	0	1
4582	33	30	11248	3000	0	0	1	1
16494	45	5	5384	1000	0	0	1	0
22169	20	42	4455	1000	0	1	0	0
13899	50	10	5404	3000	1	0	0	1
3919	20	6	17090	2500	0	0	1	1
36200	1	7	6498	1000	1	0	0	1
11980	31	15	14033	1500	1	0	0	1
22685	36	5	5037	1000	0	1	0	0
32174	25	5	4865	2500	1	0	0	0
15580	31	42	4455	1000	0	0	1	0
30906	7	5	1378	2000	1	0	0	0
12284	35	10	5404	2000	1	0	0	1
20401	2	8	2405	3000	0	0	1	0
28112	13	8	2405	500	1	0	0	0
22676	27	5	5037	1000	0	1	0	0
7422	23	6	1845	2000	0	1	0	1
35052	3	6	3994	3000	0	0	1	1
2003	4	13	9552	1500	0	0	1	1
16044	45	8	2405	1000	0	0	1	0
4117	18	9	2781	3000	0	0	1	1
29345	46	47	1564	1000	1	0	0	0
10323	24	6	17090	500	1	0	0	1
31295	46	5	1960	2000	1	0	0	0
26599	50	42	4455	3000	0	1	0	0
28118	19	8	2405	500	1	0	0	0
1556	7	15	14033	1000	0	0	1	1
2414	15	15	2500	2000	0	0	1	1
20147	48	5	4745	3000	0	0	1	0
35256	7	6	3994	1000	0	1	0	1
34209	10	6	3994	500	0	0	1	1
24853	4	5	5037	2000	0	1	0	0
34437	38	7	6498	1000	0	0	1	1
31849	50	5	7339	2000	1	0	0	0
6231	32	13	7262	1000	0	1	0	1
33216	17	5	3401	3000	1	0	0	0
11093	44	20	9313	1000	1	0	0	1
29983	34	5	4865	1500	1	0	0	0
29756	7	5	4652	1000	1	0	0	0
10941	42	47	7538	1000	1	0	0	1
25731	32	8	3938	2500	0	1	0	0
11769	20	30	11248	1500	1	0	0	1
6855	6	10	1429	1500	0	1	0	1
604	5	13	7262	500	0	0	1	1
36244	45	7	6498	1000	1	0	0	1
34953	4	6	3994	3000	0	0	1	1
35318	19	7	6498	1000	0	1	0	1
1032	33	6	1845	1000	0	0	1	1
27977	28	5	1960	500	1	0	0	0
23752	3	5	5037	1500	0	1	0	0
14130	31	47	7538	3000	1	0	0	1
3780	31	30	11248	2500	0	0	1	1
28556	7	5	5384	500	1	0	0	0
4232	33	6	1845	3000	0	0	1	1
12794	45	15	14033	2000	1	0	0	1
28527	28	5	7339	500	1	0	0	0
5386	37	30	11248	500	0	1	0	1
35397	48	6	3994	1000	0	1	0	1
21553	4	5	5037	500	0	1	0	0
23986	37	7	1349	1500	0	1	0	0
6875	26	10	1429	1500	0	1	0	1
7945	46	6	17090	2000	0	1	0	1
18895	46	42	4455	2500	0	0	1	0
11963	14	15	14033	1500	1	0	0	1
29214	15	8	2405	1000	1	0	0	0
5702	3	9	2781	1000	0	1	0	1
31493	44	5	5037	2000	1	0	0	0
7575	26	9	3652	2000	0	1	0	1
9272	23	10	1429	3000	0	1	0	1
35832	33	6	3994	2500	0	1	0	1
19627	28	26	1416	2500	0	0	1	0
31228	29	8	3938	2000	1	0	0	0
6286	37	20	9313	1000	0	1	0	1
25993	44	5	5037	2500	0	1	0	0
33818	19	5	1697	3000	1	0	0	0
29108	9	5	714	1000	1	0	0	0
24217	18	5	3119	1500	0	1	0	0
20734	35	26	1416	3000	0	0	1	0
18320	21	47	1564	2000	0	0	1	0
36183	34	6	3994	1000	1	0	0	1
31482	33	5	5037	2000	1	0	0	0
28756	7	42	4455	1000	1	0	0	0
12393	44	9	3652	2000	1	0	0	1
33765	16	46	2310	3000	1	0	0	0
29611	12	5	7339	1000	1	0	0	0
32316	17	8	3938	2500	1	0	0	0
2425	26	15	2500	2000	0	0	1	1
30091	42	5	519	1500	1	0	0	0
12797	48	15	14033	2000	1	0	0	1
9599	50	15	14033	3000	0	1	0	1
4542	43	47	7538	3000	0	0	1	1
10190	41	30	11248	500	1	0	0	1
9646	47	15	2500	500	1	0	0	1
4895	46	8	526	500	0	1	0	1
5854	5	10	5404	1000	0	1	0	1
27126	27	47	1564	3000	0	1	0	0
36710	11	6	3994	2500	1	0	0	1
2753	4	9	3652	2000	0	0	1	1
15768	19	5	519	1000	0	0	1	0
26339	40	5	7339	2500	0	1	0	0
29847	48	5	1378	1500	1	0	0	0
30020	21	5	4745	1500	1	0	0	0
32807	8	26	1416	2500	1	0	0	0
34122	23	5	3119	3000	1	0	0	0
12360	11	9	3652	2000	1	0	0	1
36524	25	7	6498	2000	1	0	0	1
14478	29	42	4455	500	0	0	1	0
14416	17	5	1378	500	0	0	1	0
905	6	9	2781	1000	0	0	1	1
17337	38	5	1697	1500	0	0	1	0
26237	38	26	1416	2500	0	1	0	0
20413	14	8	2405	3000	0	0	1	0
27545	46	5	3119	3000	0	1	0	0
18294	45	5	5037	2000	0	0	1	0
3795	46	30	11248	2500	0	0	1	1
30694	45	10	1350	1500	1	0	0	0
10841	42	13	9552	1000	1	0	0	1
28367	18	7	1349	500	1	0	0	0
8398	49	9	3652	2500	0	1	0	1
8521	22	47	7538	2500	0	1	0	1
12704	5	6	17090	2000	1	0	0	1
29751	2	5	4652	1000	1	0	0	0
36507	8	7	6498	2000	1	0	0	1
30296	47	5	1676	1500	1	0	0	0
22725	26	47	1564	1000	0	1	0	0
16546	47	5	3119	1000	0	0	1	0
14368	19	15	14033	3000	1	0	0	1
34279	30	7	6498	500	0	0	1	1
11438	39	6	1845	1500	1	0	0	1
20544	45	47	1564	3000	0	0	1	0
4770	21	15	14033	3000	0	0	1	1
29358	9	46	2310	1000	1	0	0	0
32738	39	5	1697	2500	1	0	0	0
15925	26	5	714	1000	0	0	1	0
11509	10	16	4481	1500	1	0	0	1
5184	35	9	3652	500	0	1	0	1
1113	14	16	4481	1000	0	0	1	1
31651	2	7	1349	2000	1	0	0	0
28071	22	5	1676	500	1	0	0	0
11977	28	15	14033	1500	1	0	0	1
24535	36	5	4745	2000	0	1	0	0
8788	39	15	14033	2500	0	1	0	1
34899	50	7	6498	2500	0	0	1	1
6414	15	15	2500	1500	0	1	0	1
5495	46	20	9313	500	0	1	0	1
14282	33	20	9313	3000	1	0	0	1
29067	18	5	1960	1000	1	0	0	0
13223	24	13	9552	2500	1	0	0	1
11732	33	47	7538	1500	1	0	0	1
33556	7	5	1676	3000	1	0	0	0
2946	47	47	7538	2000	0	0	1	1
14985	36	5	5037	500	0	0	1	0
14268	19	20	9313	3000	1	0	0	1
7341	42	9	2781	2000	0	1	0	1
13040	41	6	1845	2500	1	0	0	1
6996	47	30	11248	1500	0	1	0	1
4742	43	6	17090	3000	0	0	1	1
28422	23	26	1416	500	1	0	0	0
29575	26	10	1350	1000	1	0	0	0
19344	45	8	2405	2500	0	0	1	0
26450	1	5	4652	2500	0	1	0	0
3440	41	6	1845	2500	0	0	1	1
19439	40	47	1564	2500	0	0	1	0
1814	15	6	1845	1500	0	0	1	1
1297	48	10	1429	1000	0	0	1	1
7477	28	10	5404	2000	0	1	0	1
6023	24	13	9552	1000	0	1	0	1
7893	44	20	9313	2000	0	1	0	1
29529	30	26	1416	1000	1	0	0	0
2252	3	20	9313	1500	0	0	1	1
27795	46	5	4865	500	1	0	0	0
23115	16	5	3119	1000	0	1	0	0
26977	28	5	1676	3000	0	1	0	0
34435	36	7	6498	1000	0	0	1	1
2614	15	6	1845	2000	0	0	1	1
21839	40	26	1416	500	0	1	0	0
28949	50	5	4745	1000	1	0	0	0
12536	37	47	7538	2000	1	0	0	1
12933	34	9	2781	2500	1	0	0	1
8248	49	6	1845	2500	0	1	0	1
4069	20	8	526	3000	0	0	1	1
13429	30	13	7262	2500	1	0	0	1
12555	6	30	11248	2000	1	0	0	1
23535	36	8	3938	1500	0	1	0	0
12405	6	13	9552	2000	1	0	0	1
35097	48	6	3994	3000	0	0	1	1
33696	47	5	5037	3000	1	0	0	0
29959	10	5	4865	1500	1	0	0	0
18751	2	5	4652	2000	0	0	1	0
18183	34	5	1676	2000	0	0	1	0
15284	35	10	1350	500	0	0	1	0
29780	31	5	4652	1000	1	0	0	0
17682	33	5	4652	1500	0	0	1	0
13070	21	10	5404	2500	1	0	0	1
433	34	13	9552	500	0	0	1	1
5016	17	6	1845	500	0	1	0	1
30477	28	46	2310	1500	1	0	0	0
31899	50	5	5384	2000	1	0	0	0
7198	49	15	14033	1500	0	1	0	1
7774	25	30	11248	2000	0	1	0	1
21993	44	5	5384	500	0	1	0	0
13970	21	9	3652	3000	1	0	0	1
8454	5	10	1429	2500	0	1	0	1
27498	49	5	5384	3000	0	1	0	0
6089	40	10	1429	1000	0	1	0	1
32169	20	5	4865	2500	1	0	0	0
31393	44	5	1676	2000	1	0	0	0
12375	26	9	3652	2000	1	0	0	1
