	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
25022	23	5	1697	2000	0	1	0	0
27925	26	8	3938	500	1	0	0	0
1776	27	30	3909	1500	0	0	1	1
27437	38	5	7339	3000	0	1	0	0
13060	11	10	5404	2500	1	0	0	1
17395	46	7	1349	1500	0	0	1	0
11622	23	13	9552	1500	1	0	0	1
8001	2	15	2500	2500	0	1	0	1
3902	3	6	17090	2500	0	0	1	1
341	42	16	4481	500	0	0	1	1
21440	41	5	714	500	0	1	0	0
21410	11	5	714	500	0	1	0	0
11841	42	13	7262	1500	1	0	0	1
10095	46	10	1429	500	1	0	0	1
18922	23	5	3401	2500	0	0	1	0
21810	11	26	1416	500	0	1	0	0
20036	37	5	3401	3000	0	0	1	0
34945	46	6	3994	2500	0	0	1	1
24800	1	8	2405	2000	0	1	0	0
17901	2	5	4745	2000	0	0	1	0
7669	20	10	1429	2000	0	1	0	1
33978	29	10	1350	3000	1	0	0	0
31794	45	10	1350	2000	1	0	0	0
6160	11	30	11248	1000	0	1	0	1
12589	40	30	11248	2000	1	0	0	1
36617	18	6	3994	2500	1	0	0	1
7421	22	6	1845	2000	0	1	0	1
13522	23	6	17090	2500	1	0	0	1
30639	40	26	1416	1500	1	0	0	0
10858	9	10	1429	1000	1	0	0	1
33191	42	42	4455	3000	1	0	0	0
22743	44	47	1564	1000	0	1	0	0
460	11	10	1429	500	0	0	1	1
28883	34	5	4865	1000	1	0	0	0
14521	22	5	3401	500	0	0	1	0
15902	3	5	714	1000	0	0	1	0
21127	28	5	3401	500	0	1	0	0
21808	9	26	1416	500	0	1	0	0
14644	45	5	4745	500	0	0	1	0
17119	20	8	2405	1500	0	0	1	0
31072	23	5	4865	2000	1	0	0	0
5373	24	30	11248	500	0	1	0	1
13920	21	16	4481	3000	1	0	0	1
28471	22	10	1350	500	1	0	0	0
9917	18	16	4481	500	1	0	0	1
2758	9	9	3652	2000	0	0	1	1
16772	23	5	4865	1500	0	0	1	0
2105	6	47	7538	1500	0	0	1	1
5246	47	13	9552	500	0	1	0	1
35670	21	6	3994	2000	0	1	0	1
686	37	20	9313	500	0	0	1	1
26730	31	5	4745	3000	0	1	0	0
34609	10	6	3994	1500	0	0	1	1
1440	41	13	7262	1000	0	0	1	1
19675	26	10	1350	2500	0	0	1	0
17497	48	10	1350	1500	0	0	1	0
24818	19	8	2405	2000	0	1	0	0
28168	19	5	5037	500	1	0	0	0
32800	1	26	1416	2500	1	0	0	0
11735	36	47	7538	1500	1	0	0	1
6859	10	10	1429	1500	0	1	0	1
36864	15	6	3994	3000	1	0	0	1
287	38	10	5404	500	0	0	1	1
9961	12	9	3652	500	1	0	0	1
12089	40	8	526	2000	1	0	0	1
1422	23	13	7262	1000	0	0	1	1
12690	41	20	9313	2000	1	0	0	1
20393	44	5	1676	3000	0	0	1	0
12030	31	15	2500	2000	1	0	0	1
7058	9	20	9313	1500	0	1	0	1
22228	29	5	3401	1000	0	1	0	0
30808	9	5	3119	1500	1	0	0	0
18893	44	42	4455	2500	0	0	1	0
5070	21	10	5404	500	0	1	0	1
20404	5	8	2405	3000	0	0	1	0
7134	35	6	17090	1500	0	1	0	1
9056	7	10	5404	3000	0	1	0	1
31185	36	5	519	2000	1	0	0	0
8382	33	9	3652	2500	0	1	0	1
14086	37	10	1429	3000	1	0	0	1
25506	7	5	3401	2500	0	1	0	0
21925	26	5	7339	500	0	1	0	0
1691	42	8	526	1500	0	0	1	1
36003	4	6	3994	500	1	0	0	1
14955	6	5	5037	500	0	0	1	0
34259	10	7	6498	500	0	0	1	1
26758	9	5	519	3000	0	1	0	0
14108	9	47	7538	3000	1	0	0	1
17505	6	5	7339	1500	0	0	1	0
30370	21	5	5037	1500	1	0	0	0
36579	30	6	3994	2000	1	0	0	1
26336	37	5	7339	2500	0	1	0	0
24214	15	5	3119	1500	0	1	0	0
4071	22	8	526	3000	0	0	1	1
22919	20	26	1416	1000	0	1	0	0
21334	35	8	3938	500	0	1	0	0
34162	13	5	4652	3000	1	0	0	0
23677	28	5	1676	1500	0	1	0	0
9586	37	15	14033	3000	0	1	0	1
18216	17	8	2405	2000	0	0	1	0
1730	31	9	2781	1500	0	0	1	1
24202	3	5	3119	1500	0	1	0	0
19556	7	7	1349	2500	0	0	1	0
34571	22	7	6498	1500	0	0	1	1
1200	1	13	9552	1000	0	0	1	1
4254	5	10	5404	3000	0	0	1	1
6953	4	30	11248	1500	0	1	0	1
16701	2	5	3401	1500	0	0	1	0
18490	41	7	1349	2000	0	0	1	0
21433	34	5	714	500	0	1	0	0
11876	27	20	9313	1500	1	0	0	1
27780	31	5	4865	500	1	0	0	0
28966	17	5	519	1000	1	0	0	0
16047	48	8	2405	1000	0	0	1	0
12652	3	20	9313	2000	1	0	0	1
2080	31	10	1429	1500	0	0	1	1
20889	40	5	5384	3000	0	0	1	0
31598	49	46	2310	2000	1	0	0	0
29840	41	5	1378	1500	1	0	0	0
17382	33	7	1349	1500	0	0	1	0
28341	42	5	1697	500	1	0	0	0
35265	16	6	3994	1000	0	1	0	1
4484	35	10	1429	3000	0	0	1	1
2668	19	10	5404	2000	0	0	1	1
9391	42	30	11248	3000	0	1	0	1
2246	47	13	7262	1500	0	0	1	1
26310	11	5	7339	2500	0	1	0	0
27714	15	5	3401	500	1	0	0	0
16638	39	5	1378	1500	0	0	1	0
19818	19	5	3119	2500	0	0	1	0
6212	13	13	7262	1000	0	1	0	1
33574	25	5	1676	3000	1	0	0	0
35778	29	7	6498	2500	0	1	0	1
1040	41	6	1845	1000	0	0	1	1
17620	21	5	3119	1500	0	0	1	0
14012	13	13	9552	3000	1	0	0	1
11332	33	9	2781	1500	1	0	0	1
18239	40	8	2405	2000	0	0	1	0
18119	20	5	714	2000	0	0	1	0
20816	17	5	7339	3000	0	0	1	0
8137	38	9	2781	2500	0	1	0	1
12339	40	16	4481	2000	1	0	0	1
10685	36	10	5404	1000	1	0	0	1
17731	32	5	1378	2000	0	0	1	0
10697	48	10	5404	1000	1	0	0	1
35055	6	6	3994	3000	0	0	1	1
5943	44	16	4481	1000	0	1	0	1
24692	43	5	1960	2000	0	1	0	0
14829	30	5	714	500	0	0	1	0
20652	3	7	1349	3000	0	0	1	0
19759	10	5	5384	2500	0	0	1	0
9469	20	20	9313	3000	0	1	0	1
26850	1	5	1960	3000	0	1	0	0
28256	7	46	2310	500	1	0	0	0
6813	14	13	9552	1500	0	1	0	1
13444	45	13	7262	2500	1	0	0	1
34604	5	6	3994	1500	0	0	1	1
17727	28	5	1378	2000	0	0	1	0
24150	1	5	5384	1500	0	1	0	0
4428	29	13	9552	3000	0	0	1	1
33160	11	42	4455	3000	1	0	0	0
20680	31	7	1349	3000	0	0	1	0
28538	39	5	7339	500	1	0	0	0
19908	9	5	1378	3000	0	0	1	0
9371	22	30	11248	3000	0	1	0	1
9844	45	6	1845	500	1	0	0	1
18897	48	42	4455	2500	0	0	1	0
31713	14	26	1416	2000	1	0	0	0
25409	10	5	1378	2500	0	1	0	0
15682	33	5	4865	1000	0	0	1	0
21669	20	46	2310	500	0	1	0	0
19223	24	5	714	2500	0	0	1	0
18919	20	5	3401	2500	0	0	1	0
4672	23	20	9313	3000	0	0	1	1
5786	37	30	3909	1000	0	1	0	1
24668	19	5	1960	2000	0	1	0	0
5521	22	6	17090	500	0	1	0	1
3255	6	8	526	2500	0	0	1	1
34169	20	5	4652	3000	1	0	0	0
13678	29	8	526	3000	1	0	0	1
6432	33	15	2500	1500	0	1	0	1
10199	50	30	11248	500	1	0	0	1
36107	8	6	3994	500	1	0	0	1
3192	43	15	14033	2000	0	0	1	1
35141	42	6	3994	500	0	1	0	1
31476	27	5	5037	2000	1	0	0	0
36626	27	6	3994	2500	1	0	0	1
31386	37	5	1676	2000	1	0	0	0
1275	26	10	1429	1000	0	0	1	1
10324	25	6	17090	500	1	0	0	1
11768	19	30	11248	1500	1	0	0	1
11283	34	8	526	1500	1	0	0	1
6495	46	8	526	1500	0	1	0	1
30895	46	5	4652	1500	1	0	0	0
24978	29	46	2310	2000	0	1	0	0
6687	38	10	5404	1500	0	1	0	1
27917	18	8	3938	500	1	0	0	0
34564	15	7	6498	1500	0	0	1	1
6930	31	47	7538	1500	0	1	0	1
17978	29	5	519	2000	0	0	1	0
10596	47	30	3909	1000	1	0	0	1
7763	14	30	11248	2000	0	1	0	1
33864	15	7	1349	3000	1	0	0	0
21390	41	5	1960	500	0	1	0	0
4914	15	9	2781	500	0	1	0	1
11416	17	6	1845	1500	1	0	0	1
26721	22	5	4745	3000	0	1	0	0
21734	35	5	1697	500	0	1	0	0
5274	25	10	1429	500	0	1	0	1
436	37	13	9552	500	0	0	1	1
22032	33	5	3119	500	0	1	0	0
1911	12	16	4481	1500	0	0	1	1
32150	1	5	4865	2500	1	0	0	0
4554	5	30	11248	3000	0	0	1	1
1460	11	20	9313	1000	0	0	1	1
2411	12	15	2500	2000	0	0	1	1
24741	42	5	714	2000	0	1	0	0
27355	6	10	1350	3000	0	1	0	0
26756	7	5	519	3000	0	1	0	0
18715	16	5	3119	2000	0	0	1	0
16077	28	5	5037	1000	0	0	1	0
24882	33	5	5037	2000	0	1	0	0
30155	6	5	1960	1500	1	0	0	0
23043	44	5	7339	1000	0	1	0	0
15087	38	46	2310	500	0	0	1	0
16750	1	5	4865	1500	0	0	1	0
19375	26	5	5037	2500	0	0	1	0
72	23	8	526	500	0	0	1	1
29754	5	5	4652	1000	1	0	0	0
10579	30	30	3909	1000	1	0	0	1
27959	10	5	1960	500	1	0	0	0
6118	19	47	7538	1000	0	1	0	1
26026	27	47	1564	2500	0	1	0	0
30079	30	5	519	1500	1	0	0	0
24712	13	5	714	2000	0	1	0	0
14944	45	8	2405	500	0	0	1	0
25690	41	5	519	2500	0	1	0	0
29997	48	5	4865	1500	1	0	0	0
34973	24	6	3994	3000	0	0	1	1
13703	4	9	2781	3000	1	0	0	1
5900	1	16	4481	1000	0	1	0	1
28888	39	5	4865	1000	1	0	0	0
3216	17	15	2500	2500	0	0	1	1
35857	8	6	3994	3000	0	1	0	1
19357	8	5	5037	2500	0	0	1	0
19765	16	5	5384	2500	0	0	1	0
23958	9	7	1349	1500	0	1	0	0
17107	8	8	2405	1500	0	0	1	0
12550	1	30	11248	2000	1	0	0	1
33355	6	5	519	3000	1	0	0	0
15514	15	5	1378	1000	0	0	1	0
20704	5	26	1416	3000	0	0	1	0
8472	23	10	1429	2500	0	1	0	1
29086	37	5	1960	1000	1	0	0	0
35908	9	7	6498	3000	0	1	0	1
35151	2	7	6498	500	0	1	0	1
17698	49	5	4652	1500	0	0	1	0
24619	20	8	3938	2000	0	1	0	0
12560	11	30	11248	2000	1	0	0	1
2330	31	6	17090	1500	0	0	1	1
20106	7	5	4745	3000	0	0	1	0
1103	4	16	4481	1000	0	0	1	1
1211	12	13	9552	1000	0	0	1	1
21379	30	5	1960	500	0	1	0	0
36326	27	6	3994	1500	1	0	0	1
3353	4	30	3909	2500	0	0	1	1
28156	7	5	5037	500	1	0	0	0
3551	2	9	3652	2500	0	0	1	1
4449	50	13	9552	3000	0	0	1	1
9615	16	15	2500	500	1	0	0	1
2215	16	13	7262	1500	0	0	1	1
28867	18	5	4865	1000	1	0	0	0
25588	39	5	4865	2500	0	1	0	0
24530	31	5	4745	2000	0	1	0	0
5336	37	47	7538	500	0	1	0	1
19042	43	5	4745	2500	0	0	1	0
15852	3	5	1960	1000	0	0	1	0
32830	31	26	1416	2500	1	0	0	0
2908	9	47	7538	2000	0	0	1	1
19182	33	5	1960	2500	0	0	1	0
10976	27	30	11248	1000	1	0	0	1
8421	22	13	9552	2500	0	1	0	1
8046	47	15	2500	2500	0	1	0	1
36064	15	7	6498	500	1	0	0	1
20571	22	46	2310	3000	0	0	1	0
22963	14	10	1350	1000	0	1	0	0
22581	32	5	1676	1000	0	1	0	0
5842	43	6	1845	1000	0	1	0	1
1038	39	6	1845	1000	0	0	1	1
34800	1	6	3994	2500	0	0	1	1
30864	15	5	4652	1500	1	0	0	0
29608	9	5	7339	1000	1	0	0	0
34459	10	6	3994	1000	0	0	1	1
60	11	8	526	500	0	0	1	1
19092	43	5	519	2500	0	0	1	0
23613	14	5	714	1500	0	1	0	0
19637	38	26	1416	2500	0	0	1	0
19631	32	26	1416	2500	0	0	1	0
1605	6	15	2500	1500	0	0	1	1
23224	25	5	1378	1500	0	1	0	0
28630	31	5	3119	500	1	0	0	0
34909	10	6	3994	2500	0	0	1	1
4382	33	9	3652	3000	0	0	1	1
15429	30	5	3119	500	0	0	1	0
36380	31	7	6498	1500	1	0	0	1
27518	19	5	3119	3000	0	1	0	0
4727	28	6	17090	3000	0	0	1	1
25201	2	5	7339	2000	0	1	0	0
25725	26	8	3938	2500	0	1	0	0
17133	34	8	2405	1500	0	0	1	0
12481	32	10	1429	2000	1	0	0	1
13270	21	10	1429	2500	1	0	0	1
17690	41	5	4652	1500	0	0	1	0
27465	16	5	5384	3000	0	1	0	0
21376	27	5	1960	500	0	1	0	0
23885	36	46	2310	1500	0	1	0	0
28590	41	5	5384	500	1	0	0	0
10104	5	47	7538	500	1	0	0	1
1321	22	47	7538	1000	0	0	1	1
25342	43	5	3119	2000	0	1	0	0
35414	15	6	3994	1500	0	1	0	1
10327	28	6	17090	500	1	0	0	1
191	42	30	3909	500	0	0	1	1
17163	14	5	5037	1500	0	0	1	0
14717	18	8	3938	500	0	0	1	0
30145	46	8	3938	1500	1	0	0	0
836	37	15	2500	1000	0	0	1	1
909	10	9	2781	1000	0	0	1	1
12873	24	8	526	2500	1	0	0	1
13515	16	6	17090	2500	1	0	0	1
35921	22	7	6498	3000	0	1	0	1
23012	13	5	7339	1000	0	1	0	0
7610	11	13	9552	2000	0	1	0	1
8736	37	6	17090	2500	0	1	0	1
5588	39	15	14033	500	0	1	0	1
17641	42	5	3119	1500	0	0	1	0
27857	8	5	519	500	1	0	0	0
12939	40	9	2781	2500	1	0	0	1
4964	15	30	3909	500	0	1	0	1
27515	16	5	3119	3000	0	1	0	0
23014	15	5	7339	1000	0	1	0	0
33772	23	46	2310	3000	1	0	0	0
2727	28	16	4481	2000	0	0	1	1
26308	9	5	7339	2500	0	1	0	0
8858	9	8	526	3000	0	1	0	1
28186	37	5	5037	500	1	0	0	0
21283	34	5	519	500	0	1	0	0
25813	14	5	714	2500	0	1	0	0
28735	36	5	1378	1000	1	0	0	0
33709	10	47	1564	3000	1	0	0	0
18709	10	5	3119	2000	0	0	1	0
29208	9	8	2405	1000	1	0	0	0
27958	9	5	1960	500	1	0	0	0
13013	14	6	1845	2500	1	0	0	1
26687	38	5	4865	3000	0	1	0	0
2547	48	9	2781	2000	0	0	1	1
32338	39	8	3938	2500	1	0	0	0
30304	5	8	2405	1500	1	0	0	0
2171	22	30	11248	1500	0	0	1	1
11430	31	6	1845	1500	1	0	0	1
10184	35	30	11248	500	1	0	0	1
22582	33	5	1676	1000	0	1	0	0
23513	14	8	3938	1500	0	1	0	0
7907	8	6	17090	2000	0	1	0	1
15457	8	5	4652	500	0	0	1	0
10171	22	30	11248	500	1	0	0	1
18040	41	8	3938	2000	0	0	1	0
34482	33	6	3994	1000	0	0	1	1
9771	22	30	3909	500	1	0	0	1
28822	23	5	3401	1000	1	0	0	0
16169	20	46	2310	1000	0	0	1	0
10245	46	13	7262	500	1	0	0	1
14897	48	5	1676	500	0	0	1	0
5509	10	6	17090	500	0	1	0	1
11242	43	15	2500	1500	1	0	0	1
35036	37	7	6498	3000	0	0	1	1
11574	25	9	3652	1500	1	0	0	1
21653	4	46	2310	500	0	1	0	0
29806	7	5	1378	1500	1	0	0	0
5285	36	10	1429	500	0	1	0	1
26251	2	10	1350	2500	0	1	0	0
31474	25	5	5037	2000	1	0	0	0
20432	33	8	2405	3000	0	0	1	0
27889	40	5	519	500	1	0	0	0
20272	23	5	1960	3000	0	0	1	0
16654	5	42	4455	1500	0	0	1	0
22650	1	5	5037	1000	0	1	0	0
28192	43	5	5037	500	1	0	0	0
31445	46	8	2405	2000	1	0	0	0
26284	35	10	1350	2500	0	1	0	0
36892	43	6	3994	3000	1	0	0	1
5848	49	6	1845	1000	0	1	0	1
5517	18	6	17090	500	0	1	0	1
21620	21	47	1564	500	0	1	0	0
4581	32	30	11248	3000	0	0	1	1
16164	15	46	2310	1000	0	0	1	0
4718	19	6	17090	3000	0	0	1	1
28366	17	7	1349	500	1	0	0	0
12480	31	10	1429	2000	1	0	0	1
30733	34	5	7339	1500	1	0	0	0
5627	28	15	2500	1000	0	1	0	1
4330	31	16	4481	3000	0	0	1	1
21118	19	5	3401	500	0	1	0	0
18592	43	10	1350	2000	0	0	1	0
11239	40	15	2500	1500	1	0	0	1
34306	7	6	3994	500	0	0	1	1
12455	6	10	1429	2000	1	0	0	1
17028	29	5	714	1500	0	0	1	0
24533	34	5	4745	2000	0	1	0	0
20906	7	5	3119	3000	0	0	1	0
521	22	47	7538	500	0	0	1	1
12134	35	9	2781	2000	1	0	0	1
32619	20	47	1564	2500	1	0	0	0
16419	20	5	7339	1000	0	0	1	0
3556	7	9	3652	2500	0	0	1	1
24967	18	46	2310	2000	0	1	0	0
2979	30	30	11248	2000	0	0	1	1
22712	13	47	1564	1000	0	1	0	0
9786	37	30	3909	500	1	0	0	1
5682	33	8	526	1000	0	1	0	1
10780	31	9	3652	1000	1	0	0	1
32896	47	10	1350	2500	1	0	0	0
23527	28	8	3938	1500	0	1	0	0
27152	3	46	2310	3000	0	1	0	0
3224	25	15	2500	2500	0	0	1	1
32631	32	47	1564	2500	1	0	0	0
33966	17	10	1350	3000	1	0	0	0
18970	21	5	4865	2500	0	0	1	0
789	40	15	14033	500	0	0	1	1
33157	8	42	4455	3000	1	0	0	0
10081	32	10	1429	500	1	0	0	1
9182	33	9	3652	3000	0	1	0	1
31524	25	47	1564	2000	1	0	0	0
28974	25	5	519	1000	1	0	0	0
20258	9	5	1960	3000	0	0	1	0
17	18	15	2500	500	0	0	1	1
8814	15	15	2500	3000	0	1	0	1
24342	43	5	1378	2000	0	1	0	0
8331	32	16	4481	2500	0	1	0	1
19353	4	5	5037	2500	0	0	1	0
29035	36	8	3938	1000	1	0	0	0
13314	15	47	7538	2500	1	0	0	1
3442	43	6	1845	2500	0	0	1	1
929	30	9	2781	1000	0	0	1	1
16866	17	5	519	1500	0	0	1	0
26341	42	5	7339	2500	0	1	0	0
16414	15	5	7339	1000	0	0	1	0
16360	11	10	1350	1000	0	0	1	0
8113	14	9	2781	2500	0	1	0	1
2623	24	6	1845	2000	0	0	1	1
3046	47	13	7262	2000	0	0	1	1
11310	11	9	2781	1500	1	0	0	1
21983	34	5	5384	500	0	1	0	0
11180	31	15	14033	1000	1	0	0	1
24200	1	5	3119	1500	0	1	0	0
16851	2	5	519	1500	0	0	1	0
134	35	9	2781	500	0	0	1	1
1828	29	6	1845	1500	0	0	1	1
9267	18	10	1429	3000	0	1	0	1
18432	33	5	1697	2000	0	0	1	0
17205	6	47	1564	1500	0	0	1	0
12984	35	30	3909	2500	1	0	0	1
34331	32	6	3994	500	0	0	1	1
3956	7	15	14033	2500	0	0	1	1
10340	41	6	17090	500	1	0	0	1
13319	20	47	7538	2500	1	0	0	1
11810	11	13	7262	1500	1	0	0	1
32456	7	5	1676	2500	1	0	0	0
12427	28	13	9552	2000	1	0	0	1
792	43	15	14033	500	0	0	1	1
16567	18	5	4652	1000	0	0	1	0
23194	45	5	4652	1000	0	1	0	0
13446	47	13	7262	2500	1	0	0	1
2580	31	30	3909	2000	0	0	1	1
4309	10	16	4481	3000	0	0	1	1
20729	30	26	1416	3000	0	0	1	0
5409	10	13	7262	500	0	1	0	1
28109	10	8	2405	500	1	0	0	0
27633	34	5	1378	500	1	0	0	0
31192	43	5	519	2000	1	0	0	0
10093	44	10	1429	500	1	0	0	1
32355	6	5	1960	2500	1	0	0	0
13756	7	30	3909	3000	1	0	0	1
35867	18	6	3994	3000	0	1	0	1
17223	24	47	1564	1500	0	0	1	0
36215	16	7	6498	1000	1	0	0	1
23466	17	5	519	1500	0	1	0	0
3573	24	9	3652	2500	0	0	1	1
25321	22	5	3119	2000	0	1	0	0
25089	40	7	1349	2000	0	1	0	0
30278	29	5	1676	1500	1	0	0	0
24085	36	10	1350	1500	0	1	0	0
19157	8	5	1960	2500	0	0	1	0
11651	2	10	1429	1500	1	0	0	1
34338	39	6	3994	500	0	0	1	1
25380	31	5	4652	2000	0	1	0	0
28400	1	26	1416	500	1	0	0	0
29180	31	5	1676	1000	1	0	0	0
8709	10	6	17090	2500	0	1	0	1
23285	36	42	4455	1500	0	1	0	0
14795	46	5	1960	500	0	0	1	0
26776	27	5	519	3000	0	1	0	0
30144	45	8	3938	1500	1	0	0	0
9787	38	30	3909	500	1	0	0	1
3170	21	15	14033	2000	0	0	1	1
25105	6	26	1416	2000	0	1	0	0
36034	35	6	3994	500	1	0	0	1
15747	48	5	4745	1000	0	0	1	0
18393	44	46	2310	2000	0	0	1	0
15257	8	10	1350	500	0	0	1	0
4218	19	6	1845	3000	0	0	1	1
2872	23	10	1429	2000	0	0	1	1
28937	38	5	4745	1000	1	0	0	0
21186	37	5	4865	500	0	1	0	0
23203	4	5	1378	1500	0	1	0	0
18516	17	26	1416	2000	0	0	1	0
2018	19	13	9552	1500	0	0	1	1
24049	50	26	1416	1500	0	1	0	0
6642	43	6	1845	1500	0	1	0	1
10566	17	30	3909	1000	1	0	0	1
35772	23	7	6498	2500	0	1	0	1
13177	28	9	3652	2500	1	0	0	1
9868	19	10	5404	500	1	0	0	1
16479	30	5	5384	1000	0	0	1	0
34016	17	5	7339	3000	1	0	0	0
12807	8	15	2500	2500	1	0	0	1
35129	30	6	3994	500	0	1	0	1
14534	35	5	3401	500	0	0	1	0
29763	14	5	4652	1000	1	0	0	0
16863	14	5	519	1500	0	0	1	0
26737	38	5	4745	3000	0	1	0	0
373	24	9	3652	500	0	0	1	1
27424	25	5	7339	3000	0	1	0	0
7119	20	6	17090	1500	0	1	0	1
13114	15	16	4481	2500	1	0	0	1
34556	7	7	6498	1500	0	0	1	1
2149	50	47	7538	1500	0	0	1	1
18241	42	8	2405	2000	0	0	1	0
35013	14	7	6498	3000	0	0	1	1
2830	31	13	9552	2000	0	0	1	1
28824	25	5	3401	1000	1	0	0	0
31189	40	5	519	2000	1	0	0	0
26107	8	5	1697	2500	0	1	0	0
1799	50	30	3909	1500	0	0	1	1
19127	28	8	3938	2500	0	0	1	0
36346	47	6	3994	1500	1	0	0	1
31963	14	5	4652	2000	1	0	0	0
23250	1	42	4455	1500	0	1	0	0
21843	44	26	1416	500	0	1	0	0
13497	48	20	9313	2500	1	0	0	1
9396	47	30	11248	3000	0	1	0	1
32260	11	5	519	2500	1	0	0	0
13649	50	15	2500	3000	1	0	0	1
7557	8	9	3652	2000	0	1	0	1
2017	18	13	9552	1500	0	0	1	1
15046	47	47	1564	500	0	0	1	0
21321	22	8	3938	500	0	1	0	0
15085	36	46	2310	500	0	0	1	0
13692	43	8	526	3000	1	0	0	1
3854	5	20	9313	2500	0	0	1	1
34864	15	7	6498	2500	0	0	1	1
8888	39	8	526	3000	0	1	0	1
11244	45	15	2500	1500	1	0	0	1
15204	5	26	1416	500	0	0	1	0
25335	36	5	3119	2000	0	1	0	0
15165	16	7	1349	500	0	0	1	0
24331	32	5	1378	2000	0	1	0	0
13507	8	6	17090	2500	1	0	0	1
8238	39	6	1845	2500	0	1	0	1
18496	47	7	1349	2000	0	0	1	0
2059	10	10	1429	1500	0	0	1	1
36206	7	7	6498	1000	1	0	0	1
22701	2	47	1564	1000	0	1	0	0
34323	24	6	3994	500	0	0	1	1
27271	22	7	1349	3000	0	1	0	0
27534	35	5	3119	3000	0	1	0	0
12645	46	13	7262	2000	1	0	0	1
25581	32	5	4865	2500	0	1	0	0
13629	30	15	2500	3000	1	0	0	1
10332	33	6	17090	500	1	0	0	1
31546	47	47	1564	2000	1	0	0	0
4321	22	16	4481	3000	0	0	1	1
23779	30	5	5037	1500	0	1	0	0
1679	30	8	526	1500	0	0	1	1
27880	31	5	519	500	1	0	0	0
4214	15	6	1845	3000	0	0	1	1
31490	41	5	5037	2000	1	0	0	0
31224	25	8	3938	2000	1	0	0	0
17885	36	5	4865	2000	0	0	1	0
31	32	15	2500	500	0	0	1	1
13214	15	13	9552	2500	1	0	0	1
29683	34	5	5384	1000	1	0	0	0
18611	12	5	7339	2000	0	0	1	0
32440	41	5	714	2500	1	0	0	0
23206	7	5	1378	1500	0	1	0	0
24246	47	5	3119	1500	0	1	0	0
23855	6	46	2310	1500	0	1	0	0
33205	6	5	3401	3000	1	0	0	0
5605	6	15	2500	1000	0	1	0	1
22274	25	5	4865	1000	0	1	0	0
23552	3	5	1960	1500	0	1	0	0
35818	19	6	3994	2500	0	1	0	1
10067	18	10	1429	500	1	0	0	1
5149	50	16	4481	500	0	1	0	1
16469	20	5	5384	1000	0	0	1	0
14549	50	5	3401	500	0	0	1	0
27776	27	5	4865	500	1	0	0	0
2739	40	16	4481	2000	0	0	1	1
19333	34	8	2405	2500	0	0	1	0
13790	41	30	3909	3000	1	0	0	1
11388	39	30	3909	1500	1	0	0	1
23683	34	5	1676	1500	0	1	0	0
30219	20	5	714	1500	1	0	0	0
31854	5	5	5384	2000	1	0	0	0
16202	3	5	1697	1000	0	0	1	0
36666	17	7	6498	2500	1	0	0	1
5201	2	13	9552	500	0	1	0	1
15251	2	10	1350	500	0	0	1	0
36145	46	6	3994	500	1	0	0	1
10013	14	13	9552	500	1	0	0	1
22193	44	42	4455	1000	0	1	0	0
22336	37	5	4745	1000	0	1	0	0
31018	19	5	3401	2000	1	0	0	0
409	10	13	9552	500	0	0	1	1
27874	25	5	519	500	1	0	0	0
6599	50	30	3909	1500	0	1	0	1
28252	3	46	2310	500	1	0	0	0
9447	48	13	7262	3000	0	1	0	1
18888	39	42	4455	2500	0	0	1	0
21174	25	5	4865	500	0	1	0	0
14128	29	47	7538	3000	1	0	0	1
20007	8	5	3401	3000	0	0	1	0
21165	16	5	4865	500	0	1	0	0
1880	31	10	5404	1500	0	0	1	1
15235	36	26	1416	500	0	0	1	0
1171	22	9	3652	1000	0	0	1	1
18379	30	46	2310	2000	0	0	1	0
8646	47	13	7262	2500	0	1	0	1
12791	42	15	14033	2000	1	0	0	1
6578	29	30	3909	1500	0	1	0	1
4576	27	30	11248	3000	0	0	1	1
10907	8	47	7538	1000	1	0	0	1
1084	35	10	5404	1000	0	0	1	1
17452	3	10	1350	1500	0	0	1	0
25190	41	10	1350	2000	0	1	0	0
5451	2	20	9313	500	0	1	0	1
17225	26	47	1564	1500	0	0	1	0
19572	23	7	1349	2500	0	0	1	0
20089	40	5	4865	3000	0	0	1	0
10873	24	10	1429	1000	1	0	0	1
10284	35	20	9313	500	1	0	0	1
35508	9	6	3994	1500	0	1	0	1
33098	49	5	4652	2500	1	0	0	0
33138	39	5	1378	3000	1	0	0	0
7841	42	13	7262	2000	0	1	0	1
19280	31	5	1676	2500	0	0	1	0
6331	32	6	17090	1000	0	1	0	1
21319	20	8	3938	500	0	1	0	0
918	19	9	2781	1000	0	0	1	1
1033	34	6	1845	1000	0	0	1	1
1612	13	15	2500	1500	0	0	1	1
26922	23	5	714	3000	0	1	0	0
32957	8	5	5384	2500	1	0	0	0
8565	16	30	11248	2500	0	1	0	1
17299	50	46	2310	1500	0	0	1	0
12554	5	30	11248	2000	1	0	0	1
23260	11	42	4455	1500	0	1	0	0
24186	37	5	5384	1500	0	1	0	0
18822	23	5	1378	2500	0	0	1	0
34744	45	7	6498	2000	0	0	1	1
28837	38	5	3401	1000	1	0	0	0
29056	7	5	1960	1000	1	0	0	0
